Id,Prediction
0,9
1,8
2,9
3,8
4,9
5,9
6,8
7,8
8,8
9,8
10,9
11,8
12,8
13,8
14,8
15,9
16,3
17,9
18,8
19,9
20,8
21,12
22,8
23,8
24,11
25,8
26,9
27,8
28,5
29,9
30,8
31,8
32,9
33,8
34,8
35,9
36,9
37,9
38,8
39,8
40,8
41,8
42,8
43,8
44,9
45,9
46,9
47,10
48,8
49,8
50,8
51,4
52,8
53,8
54,8
55,9
56,9
57,9
58,9
59,8
60,6
61,8
62,8
63,9
64,8
65,8
66,9
67,12
68,8
69,8
70,6
71,8
72,8
73,9
74,9
75,3
76,8
77,9
78,8
79,8
80,4
81,8
82,8
83,8
84,8
85,9
86,8
87,8
88,4
89,8
90,3
91,9
92,0
93,8
94,8
95,4
96,8
97,3
98,8
99,8
100,9
101,9
102,8
103,8
104,8
105,9
106,8
107,9
108,9
109,8
110,9
111,8
112,8
113,9
114,9
115,8
116,9
117,9
118,5
119,8
120,8
121,8
122,5
123,10
124,9
125,9
126,12
127,8
128,8
129,8
130,9
131,8
132,8
133,9
134,12
135,8
136,9
137,9
138,4
139,8
140,8
141,8
142,8
143,9
144,8
145,8
146,8
147,9
148,8
149,8
150,8
151,12
152,8
153,8
154,9
155,8
156,9
157,9
158,8
159,8
160,8
161,8
162,16
163,8
164,15
165,8
166,8
167,9
168,8
169,4
170,8
171,9
172,9
173,9
174,9
175,6
176,8
177,8
178,8
179,12
180,9
181,9
182,8
183,9
184,8
185,9
186,9
187,8
188,9
189,9
190,8
191,8
192,8
193,9
194,8
195,9
196,8
197,9
198,9
199,8
200,8
201,9
202,8
203,3
204,9
205,5
206,5
207,9
208,9
209,12
210,9
211,8
212,9
213,9
214,8
215,9
216,8
217,5
218,9
219,9
220,12
221,8
222,8
223,8
224,8
225,8
226,9
227,8
228,8
229,9
230,8
231,9
232,7
233,8
234,8
235,4
236,9
237,12
238,9
239,10
240,9
241,8
242,6
243,8
244,8
245,9
246,9
247,6
248,9
249,8
250,8
251,8
252,8
253,9
254,8
255,8
256,8
257,9
258,9
259,9
260,8
261,9
262,9
263,9
264,9
265,9
266,9
267,8
268,8
269,12
270,9
271,8
272,9
273,9
274,14
275,9
276,9
277,9
278,5
279,8
280,9
281,4
282,12
283,8
284,9
285,8
286,3
287,8
288,8
289,8
290,9
291,8
292,8
293,8
294,15
295,9
296,8
297,3
298,8
299,8
300,12
301,8
302,6
303,8
304,9
305,8
306,8
307,8
308,9
309,3
310,8
311,8
312,8
313,8
314,9
315,8
316,8
317,5
318,8
319,8
320,9
321,8
322,8
323,9
324,16
325,9
326,9
327,9
328,6
329,9
330,13
331,8
332,8
333,9
334,9
335,9
336,8
337,9
338,12
339,9
340,5
341,9
342,8
343,9
344,8
345,8
346,9
347,8
348,8
349,8
350,8
351,8
352,3
353,9
354,5
355,5
356,15
357,8
358,8
359,8
360,8
361,8
362,8
363,4
364,8
365,8
366,8
367,8
368,8
369,9
370,9
371,3
372,8
373,8
374,9
375,1
376,12
377,9
378,9
379,7
380,9
381,8
382,8
383,8
384,9
385,9
386,9
387,9
388,8
389,8
390,8
391,8
392,9
393,8
394,9
395,9
396,8
397,6
398,8
399,9
400,9
401,8
402,8
403,8
404,9
405,8
406,8
407,8
408,8
409,8
410,9
411,9
412,9
413,8
414,8
415,8
416,8
417,8
418,9
419,8
420,8
421,8
422,8
423,8
424,9
425,8
426,11
427,3
428,9
429,8
430,9
431,8
432,8
433,8
434,9
435,9
436,12
437,8
438,8
439,8
440,5
441,8
442,9
443,8
444,9
445,8
446,9
447,8
448,12
449,10
450,8
451,9
452,8
453,9
454,8
455,9
456,3
457,9
458,8
459,9
460,9
461,9
462,8
463,9
464,9
465,8
466,8
467,8
468,9
469,11
470,9
471,9
472,9
473,8
474,8
475,8
476,9
477,8
478,8
479,8
480,8
481,3
482,8
483,9
484,8
485,8
486,9
487,9
488,9
489,8
490,9
491,10
492,5
493,8
494,6
495,9
496,9
497,8
498,12
499,8
500,8
501,8
502,9
503,9
504,8
505,8
506,9
507,8
508,9
509,8
510,8
511,8
512,8
513,8
514,8
515,8
516,8
517,8
518,17
519,8
520,8
521,8
522,5
523,9
524,8
525,9
526,3
527,8
528,8
529,8
530,9
531,4
532,8
533,9
534,12
535,8
536,8
537,9
538,9
539,10
540,8
541,8
542,9
543,9
544,8
545,9
546,8
547,9
548,8
549,8
550,9
551,8
552,8
553,8
554,9
555,9
556,8
557,8
558,9
559,9
560,9
561,9
562,8
563,9
564,8
565,9
566,8
567,8
568,8
569,9
570,8
571,12
572,8
573,3
574,9
575,8
576,8
577,3
578,8
579,8
580,8
581,9
582,9
583,8
584,9
585,8
586,8
587,9
588,9
589,9
590,8
591,9
592,9
593,4
594,9
595,9
596,8
597,4
598,8
599,8
600,9
601,9
602,9
603,8
604,4
605,8
606,9
607,8
608,9
609,8
610,8
611,9
612,8
613,8
614,9
615,9
616,8
617,13
618,9
619,5
620,8
621,9
622,9
623,12
624,8
625,8
626,9
627,9
628,12
629,8
630,9
631,12
632,8
633,9
634,8
635,8
636,9
637,13
638,5
639,9
640,5
641,10
642,8
643,8
644,5
645,8
646,9
647,9
648,8
649,5
650,8
651,8
652,8
653,9
654,8
655,9
656,9
657,9
658,9
659,3
660,9
661,8
662,8
663,8
664,8
665,9
666,8
667,8
668,0
669,8
670,8
671,8
672,9
673,9
674,9
675,8
676,5
677,9
678,8
679,9
680,9
681,8
682,9
683,9
684,8
685,8
686,8
687,3
688,12
689,8
690,8
691,12
692,9
693,9
694,9
695,8
696,8
697,8
698,8
699,8
700,8
701,8
702,9
703,6
704,12
705,8
706,9
707,8
708,8
709,9
710,9
711,8
712,8
713,8
714,8
715,8
716,9
717,9
718,8
719,8
720,8
721,9
722,4
723,10
724,9
725,9
726,9
727,8
728,9
729,9
730,8
731,5
732,5
733,3
734,8
735,3
736,9
737,8
738,8
739,16
