Id,Prediction
0,8
1,8
2,8
3,9
4,8
5,8
6,8
7,3
8,8
9,8
10,9
11,3
12,8
13,9
14,8
15,5
16,2
17,3
18,6
19,4
20,8
21,9
22,8
23,3
24,4
25,4
26,8
27,8
28,8
29,9
30,8
31,8
32,6
33,8
34,5
35,8
36,3
37,5
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,9
48,3
49,11
50,8
51,8
52,11
53,8
54,6
55,8
56,8
57,8
58,5
59,6
60,8
61,5
62,8
63,8
64,5
65,8
66,8
67,8
68,3
69,8
70,6
71,3
72,4
73,4
74,9
75,5
76,5
77,8
78,8
79,8
80,4
81,8
82,8
83,8
84,8
85,9
86,8
87,5
88,8
89,8
90,8
91,5
92,0
93,8
94,8
95,4
96,8
97,8
98,8
99,8
100,8
101,8
102,4
103,8
104,8
105,8
106,8
107,8
108,8
109,8
110,8
111,5
112,8
113,8
114,8
115,10
116,8
117,4
118,4
119,8
120,8
121,8
122,8
123,9
124,8
125,8
126,9
127,8
128,3
129,8
130,4
131,8
132,8
133,8
134,9
135,8
136,8
137,5
138,4
139,8
140,8
141,8
142,8
143,6
144,18
145,3
146,8
147,8
148,8
149,8
150,8
151,8
152,8
153,8
154,4
155,8
156,8
157,8
158,8
159,8
160,8
161,8
162,12
163,9
164,0
165,5
166,5
167,8
168,8
169,4
170,8
171,6
172,8
173,3
174,8
175,5
176,4
177,8
178,8
179,9
180,6
181,8
182,8
183,5
184,8
185,8
186,11
187,8
188,6
189,5
190,8
191,6
192,8
193,9
194,8
195,8
196,8
197,6
198,5
199,8
200,8
201,9
202,8
203,5
204,5
205,5
206,5
207,6
208,3
209,9
210,8
211,5
212,5
213,8
214,8
215,8
216,8
217,5
218,9
219,5
220,9
221,8
222,8
223,8
224,8
225,8
226,8
227,8
228,3
229,9
230,5
231,8
232,7
233,8
234,6
235,4
236,8
237,6
238,7
239,8
240,5
241,8
242,6
243,8
244,8
245,4
246,9
247,6
248,8
249,8
250,8
251,8
252,5
253,8
254,5
255,8
256,8
257,8
258,6
259,9
260,5
261,8
262,8
263,5
264,9
265,8
266,6
267,5
268,8
269,9
270,3
271,9
272,8
273,9
274,8
275,8
276,8
277,3
278,5
279,8
280,3
281,4
282,8
283,6
284,8
285,5
286,6
287,8
288,8
289,5
290,9
291,8
292,8
293,8
294,0
295,8
296,8
297,5
298,8
299,8
300,9
301,8
302,6
303,7
304,5
305,3
306,8
307,4
308,4
309,9
310,8
311,5
312,8
313,8
314,8
315,5
316,8
317,8
318,8
319,8
320,3
321,8
322,8
323,8
324,12
325,8
326,5
327,8
328,8
329,9
330,12
331,7
332,8
333,8
334,5
335,8
336,8
337,8
338,9
339,5
340,5
